row_index,fold,model,balanced,y_true,probability,selected_threshold
3789,5,DT,False,1,0.5,0.25
3794,5,DT,False,0,0.0,0.25
3800,5,DT,False,0,0.0,0.25
3801,5,DT,False,0,0.0,0.25
3804,5,DT,False,0,0.0,0.25
3811,5,DT,False,0,0.0,0.25
3815,5,DT,False,0,0.0,0.25
3817,5,DT,False,0,0.0,0.25
3822,5,DT,False,0,0.0,0.25
3828,5,DT,False,0,0.3333333333333333,0.25
3836,5,DT,False,0,0.0,0.25
3842,5,DT,False,0,0.0,0.25
3843,5,DT,False,0,0.0,0.25
3849,5,DT,False,0,0.0,0.25
3850,5,DT,False,0,1.0,0.25
3853,5,DT,False,0,0.0,0.25
3863,5,DT,False,0,0.0,0.25
3864,5,DT,False,0,0.0,0.25
3866,5,DT,False,0,1.0,0.25
3867,5,DT,False,0,0.0,0.25
3868,5,DT,False,0,0.0,0.25
3869,5,DT,False,0,0.0,0.25
3871,5,DT,False,0,0.0,0.25
3873,5,DT,False,0,0.0,0.25
3876,5,DT,False,0,0.0,0.25
3882,5,DT,False,0,0.0,0.25
3883,5,DT,False,0,1.0,0.25
3893,5,DT,False,0,0.0,0.25
3896,5,DT,False,0,0.0,0.25
3900,5,DT,False,0,0.0,0.25
3903,5,DT,False,0,0.3333333333333333,0.25
3908,5,DT,False,0,0.0,0.25
3911,5,DT,False,0,0.0,0.25
3912,5,DT,False,0,0.0,0.25
3919,5,DT,False,0,0.0,0.25
3923,5,DT,False,0,0.0,0.25
3930,5,DT,False,0,0.0,0.25
3937,5,DT,False,0,0.0,0.25
3948,5,DT,False,1,0.5,0.25
3949,5,DT,False,1,0.0,0.25
3952,5,DT,False,1,0.0,0.25
3953,5,DT,False,1,0.0,0.25
3957,5,DT,False,1,0.6666666666666666,0.25
3958,5,DT,False,1,0.0,0.25
3959,5,DT,False,1,0.0,0.25
3973,5,DT,False,0,1.0,0.25
3982,5,DT,False,0,0.0,0.25
3992,5,DT,False,0,0.0,0.25
3994,5,DT,False,0,1.0,0.25
3995,5,DT,False,0,0.0,0.25
4002,5,DT,False,0,0.0,0.25
4006,5,DT,False,0,0.0,0.25
4009,5,DT,False,0,0.0,0.25
4013,5,DT,False,0,1.0,0.25
4020,5,DT,False,0,1.0,0.25
4021,5,DT,False,0,1.0,0.25
4024,5,DT,False,0,0.0,0.25
4027,5,DT,False,0,0.0,0.25
4033,5,DT,False,0,0.0,0.25
4035,5,DT,False,0,0.0,0.25
4037,5,DT,False,0,0.0,0.25
4039,5,DT,False,0,0.0,0.25
4047,5,DT,False,0,0.0,0.25
4059,5,DT,False,0,1.0,0.25
4070,5,DT,False,0,0.0,0.25
4071,5,DT,False,0,0.0,0.25
4072,5,DT,False,0,0.0,0.25
4081,5,DT,False,0,0.0,0.25
4083,5,DT,False,0,0.0,0.25
4087,5,DT,False,0,1.0,0.25
4091,5,DT,False,0,0.0,0.25
4102,5,DT,False,0,0.0,0.25
4108,5,DT,False,0,0.0,0.25
4110,5,DT,False,0,0.0,0.25
4111,5,DT,False,0,0.0,0.25
4117,5,DT,False,0,0.0,0.25
4121,5,DT,False,0,0.0,0.25
4125,5,DT,False,1,1.0,0.25
4132,5,DT,False,1,0.0,0.25
4133,5,DT,False,1,1.0,0.25
4134,5,DT,False,1,0.0,0.25
4136,5,DT,False,1,0.0,0.25
4140,5,DT,False,1,1.0,0.25
4142,5,DT,False,1,1.0,0.25
4143,5,DT,False,1,0.0,0.25
4148,5,DT,False,1,0.0,0.25
4160,5,DT,False,0,0.25,0.25
4162,5,DT,False,0,1.0,0.25
4168,5,DT,False,0,0.0,0.25
4192,5,DT,False,0,0.0,0.25
4195,5,DT,False,0,0.0,0.25
4197,5,DT,False,0,0.0,0.25
4203,5,DT,False,0,0.0,0.25
4207,5,DT,False,0,0.0,0.25
4209,5,DT,False,0,0.0,0.25
4210,5,DT,False,0,0.0,0.25
4213,5,DT,False,0,0.0,0.25
4217,5,DT,False,0,0.0,0.25
4227,5,DT,False,0,0.0,0.25
4230,5,DT,False,0,0.0,0.25
4238,5,DT,False,0,0.0,0.25
4242,5,DT,False,0,0.0,0.25
4243,5,DT,False,0,0.0,0.25
4251,5,DT,False,0,0.0,0.25
4253,5,DT,False,0,0.0,0.25
4256,5,DT,False,0,0.5,0.25
4266,5,DT,False,0,1.0,0.25
4269,5,DT,False,0,0.25,0.25
4272,5,DT,False,0,0.0,0.25
4274,5,DT,False,0,1.0,0.25
4286,5,DT,False,0,0.0,0.25
4297,5,DT,False,0,0.0,0.25
4299,5,DT,False,0,0.0,0.25
4303,5,DT,False,0,0.0,0.25
4309,5,DT,False,0,0.0,0.25
4317,5,DT,False,0,0.0,0.25
4327,5,DT,False,0,0.0,0.25
4330,5,DT,False,0,0.0,0.25
4332,5,DT,False,0,0.0,0.25
4333,5,DT,False,1,1.0,0.25
4348,5,DT,False,1,0.0,0.25
4350,5,DT,False,1,1.0,0.25
4354,5,DT,False,0,1.0,0.25
4363,5,DT,False,0,0.0,0.25
4370,5,DT,False,0,0.0,0.25
4378,5,DT,False,0,0.0,0.25
4379,5,DT,False,0,0.0,0.25
4385,5,DT,False,0,0.0,0.25
4396,5,DT,False,0,0.0,0.25
4408,5,DT,False,0,0.0,0.25
4418,5,DT,False,0,0.0,0.25
4419,5,DT,False,0,1.0,0.25
4423,5,DT,False,0,0.0,0.25
4424,5,DT,False,0,0.0,0.25
4425,5,DT,False,0,0.0,0.25
4426,5,DT,False,0,0.0,0.25
4427,5,DT,False,0,0.0,0.25
4429,5,DT,False,0,0.0,0.25
4430,5,DT,False,0,0.0,0.25
4440,5,DT,False,0,0.0,0.25
4442,5,DT,False,0,0.0,0.25
4447,5,DT,False,0,0.0,0.25
4455,5,DT,False,0,0.0,0.25
4456,5,DT,False,0,0.0,0.25
4457,5,DT,False,0,0.0,0.25
4459,5,DT,False,0,0.0,0.25
4461,5,DT,False,0,0.0,0.25
4465,5,DT,False,0,0.0,0.25
4466,5,DT,False,0,0.0,0.25
4469,5,DT,False,0,0.0,0.25
4470,5,DT,False,0,0.25,0.25
4475,5,DT,False,0,0.0,0.25
4479,5,DT,False,0,0.0,0.25
4481,5,DT,False,0,0.0,0.25
4482,5,DT,False,0,0.0,0.25
4491,5,DT,False,0,0.0,0.25
4492,5,DT,False,0,0.0,0.25
4504,5,DT,False,0,0.0,0.25
4512,5,DT,False,0,0.0,0.25
4513,5,DT,False,0,0.0,0.25
4514,5,DT,False,0,0.0,0.25
4527,5,DT,False,1,0.0,0.25
4528,5,DT,False,1,0.0,0.25
4533,5,DT,False,1,0.0,0.25
4534,5,DT,False,1,0.0,0.25
4536,5,DT,False,1,0.0,0.25
4560,5,DT,False,0,0.0,0.25
4570,5,DT,False,0,1.0,0.25
4577,5,DT,False,0,0.0,0.25
4582,5,DT,False,0,0.0,0.25
4583,5,DT,False,0,0.0,0.25
4592,5,DT,False,0,0.0,0.25
4595,5,DT,False,0,0.0,0.25
4605,5,DT,False,0,0.0,0.25
4615,5,DT,False,0,0.0,0.25
4620,5,DT,False,0,0.0,0.25
4622,5,DT,False,0,0.0,0.25
4623,5,DT,False,0,0.0,0.25
4624,5,DT,False,0,0.0,0.25
4627,5,DT,False,0,0.0,0.25
4629,5,DT,False,0,0.0,0.25
4630,5,DT,False,0,0.0,0.25
4636,5,DT,False,0,0.0,0.25
4637,5,DT,False,0,0.0,0.25
4640,5,DT,False,0,0.0,0.25
4643,5,DT,False,0,0.0,0.25
4644,5,DT,False,0,0.0,0.25
4649,5,DT,False,0,0.0,0.25
4650,5,DT,False,0,0.0,0.25
4654,5,DT,False,0,0.0,0.25
4655,5,DT,False,0,0.0,0.25
4656,5,DT,False,0,0.0,0.25
4658,5,DT,False,0,0.0,0.25
4662,5,DT,False,0,0.0,0.25
4675,5,DT,False,0,0.0,0.25
4682,5,DT,False,0,1.0,0.25
4687,5,DT,False,0,0.0,0.25
4688,5,DT,False,0,0.5,0.25
4689,5,DT,False,0,0.0,0.25
4694,5,DT,False,1,0.75,0.25
4696,5,DT,False,1,0.0,0.25
4699,5,DT,False,1,0.0,0.25
4704,5,DT,False,1,0.0,0.25
4709,5,DT,False,0,0.0,0.25
4716,5,DT,False,0,1.0,0.25
4723,5,DT,False,0,0.0,0.25
4726,5,DT,False,0,0.0,0.25
4743,5,DT,False,0,0.6666666666666666,0.25
4746,5,DT,False,0,0.0,0.25
4752,5,DT,False,0,0.0,0.25
4761,5,DT,False,0,0.0,0.25
4773,5,DT,False,0,0.0,0.25
4775,5,DT,False,0,0.0,0.25
4778,5,DT,False,0,0.0,0.25
4783,5,DT,False,0,0.0,0.25
4786,5,DT,False,0,0.0,0.25
4796,5,DT,False,0,0.0,0.25
4797,5,DT,False,0,0.0,0.25
4798,5,DT,False,0,0.0,0.25
4800,5,DT,False,0,0.0,0.25
4802,5,DT,False,0,0.0,0.25
4804,5,DT,False,0,1.0,0.25
4811,5,DT,False,0,0.0,0.25
4817,5,DT,False,0,0.0,0.25
4822,5,DT,False,0,0.0,0.25
4823,5,DT,False,0,0.0,0.25
4836,5,DT,False,0,0.0,0.25
4850,5,DT,False,1,0.0,0.25
4851,5,DT,False,1,0.0,0.25
4852,5,DT,False,1,0.75,0.25
4860,5,DT,False,0,0.0,0.25
4871,5,DT,False,0,0.0,0.25
4876,5,DT,False,0,0.0,0.25
4878,5,DT,False,0,0.0,0.25
4882,5,DT,False,0,0.0,0.25
4893,5,DT,False,0,0.0,0.25
4897,5,DT,False,0,0.0,0.25
4907,5,DT,False,0,0.0,0.25
4909,5,DT,False,0,0.0,0.25
4910,5,DT,False,0,0.0,0.25
4912,5,DT,False,0,0.0,0.25
4924,5,DT,False,0,0.0,0.25
4925,5,DT,False,0,0.0,0.25
4943,5,DT,False,0,0.0,0.25
4948,5,DT,False,0,0.0,0.25
4951,5,DT,False,0,0.0,0.25
4953,5,DT,False,0,0.3333333333333333,0.25
4956,5,DT,False,0,0.0,0.25
4962,5,DT,False,0,0.0,0.25
4963,5,DT,False,0,0.0,0.25
4966,5,DT,False,0,0.0,0.25
4970,5,DT,False,0,0.0,0.25
4975,5,DT,False,0,0.0,0.25
4984,5,DT,False,0,0.0,0.25
4987,5,DT,False,0,0.0,0.25
4990,5,DT,False,0,0.0,0.25
5000,5,DT,False,1,0.0,0.25
5005,5,DT,False,0,0.0,0.25
5008,5,DT,False,0,0.3333333333333333,0.25
5015,5,DT,False,0,0.0,0.25
5021,5,DT,False,0,0.0,0.25
5025,5,DT,False,0,0.0,0.25
5029,5,DT,False,0,0.0,0.25
3,1,DT,True,0,0.0,0.8
7,1,DT,True,1,0.0,0.8
12,1,DT,True,1,1.0,0.8
14,1,DT,True,1,1.0,0.8
19,1,DT,True,0,1.0,0.8
20,1,DT,True,0,0.0,0.8
21,1,DT,True,0,0.0,0.8
26,1,DT,True,0,0.0,0.8
28,1,DT,True,1,1.0,0.8
30,1,DT,True,1,0.0,0.8
31,1,DT,True,0,0.0,0.8
32,1,DT,True,0,0.0,0.8
39,1,DT,True,0,0.0,0.8
40,1,DT,True,0,0.0,0.8
42,1,DT,True,0,0.0,0.8
46,1,DT,True,0,0.0,0.8
47,1,DT,True,0,0.0,0.8
50,1,DT,True,0,0.0,0.8
58,1,DT,True,0,0.0,0.8
63,1,DT,True,0,0.0,0.8
77,1,DT,True,0,0.0,0.8
79,1,DT,True,0,0.0,0.8
82,1,DT,True,1,0.0,0.8
89,1,DT,True,0,0.0,0.8
96,1,DT,True,0,0.0,0.8
97,1,DT,True,0,1.0,0.8
102,1,DT,True,0,0.0,0.8
105,1,DT,True,0,0.0,0.8
108,1,DT,True,0,0.0,0.8
111,1,DT,True,0,0.0,0.8
118,1,DT,True,0,1.0,0.8
119,1,DT,True,0,0.0,0.8
120,1,DT,True,0,0.0,0.8
130,1,DT,True,0,0.0,0.8
133,1,DT,True,0,0.0,0.8
138,1,DT,True,0,1.0,0.8
139,1,DT,True,0,0.0,0.8
145,1,DT,True,1,0.0,0.8
147,1,DT,True,0,0.0,0.8
148,1,DT,True,0,0.0,0.8
156,1,DT,True,0,0.0,0.8
160,1,DT,True,0,0.0,0.8
162,1,DT,True,0,1.0,0.8
164,1,DT,True,0,0.0,0.8
167,1,DT,True,0,0.0,0.8
175,1,DT,True,0,0.0,0.8
176,1,DT,True,0,1.0,0.8
179,1,DT,True,0,0.0,0.8
180,1,DT,True,0,1.0,0.8
181,1,DT,True,0,0.0,0.8
182,1,DT,True,0,0.0,0.8
184,1,DT,True,0,0.0,0.8
188,1,DT,True,0,0.0,0.8
192,1,DT,True,0,0.0,0.8
202,1,DT,True,0,0.0,0.8
211,1,DT,True,0,0.0,0.8
215,1,DT,True,0,1.0,0.8
217,1,DT,True,0,0.0,0.8
227,1,DT,True,0,0.0,0.8
230,1,DT,True,0,0.0,0.8
234,1,DT,True,0,0.0,0.8
235,1,DT,True,0,0.0,0.8
238,1,DT,True,0,0.0,0.8
241,1,DT,True,0,0.0,0.8
242,1,DT,True,0,0.0,0.8
247,1,DT,True,0,0.0,0.8
258,1,DT,True,0,0.0,0.8
267,1,DT,True,0,0.0,0.8
274,1,DT,True,0,0.0,0.8
275,1,DT,True,0,0.0,0.8
279,1,DT,True,0,0.0,0.8
280,1,DT,True,0,0.0,0.8
289,1,DT,True,0,0.0,0.8
291,1,DT,True,0,0.0,0.8
301,1,DT,True,0,0.0,0.8
306,1,DT,True,0,0.0,0.8
307,1,DT,True,0,0.0,0.8
308,1,DT,True,0,0.0,0.8
311,1,DT,True,0,1.0,0.8
316,1,DT,True,1,1.0,0.8
318,1,DT,True,0,1.0,0.8
326,1,DT,True,0,0.0,0.8
329,1,DT,True,1,0.0,0.8
334,1,DT,True,0,1.0,0.8
336,1,DT,True,0,0.0,0.8
342,1,DT,True,0,0.0,0.8
343,1,DT,True,0,1.0,0.8
346,1,DT,True,0,0.0,0.8
352,1,DT,True,0,0.0,0.8
353,1,DT,True,0,0.0,0.8
362,1,DT,True,0,0.0,0.8
367,1,DT,True,0,0.0,0.8
368,1,DT,True,0,0.0,0.8
376,1,DT,True,0,0.0,0.8
382,1,DT,True,0,0.0,0.8
384,1,DT,True,0,0.0,0.8
385,1,DT,True,0,1.0,0.8
387,1,DT,True,0,0.0,0.8
388,1,DT,True,0,1.0,0.8
390,1,DT,True,0,0.0,0.8
416,1,DT,True,0,1.0,0.8
417,1,DT,True,0,0.0,0.8
422,1,DT,True,0,0.0,0.8
423,1,DT,True,0,0.0,0.8
424,1,DT,True,0,0.0,0.8
425,1,DT,True,0,1.0,0.8
426,1,DT,True,0,0.0,0.8
437,1,DT,True,0,0.0,0.8
445,1,DT,True,0,0.0,0.8
451,1,DT,True,0,0.0,0.8
452,1,DT,True,0,1.0,0.8
463,1,DT,True,0,0.0,0.8
464,1,DT,True,0,1.0,0.8
467,1,DT,True,0,0.0,0.8
473,1,DT,True,0,0.0,0.8
485,1,DT,True,0,0.0,0.8
486,1,DT,True,0,1.0,0.8
489,1,DT,True,0,0.0,0.8
497,1,DT,True,0,0.0,0.8
500,1,DT,True,0,0.0,0.8
509,1,DT,True,0,0.0,0.8
516,1,DT,True,0,0.0,0.8
531,1,DT,True,0,0.0,0.8
533,1,DT,True,0,0.0,0.8
534,1,DT,True,0,0.0,0.8
535,1,DT,True,0,0.0,0.8
536,1,DT,True,0,0.0,0.8
537,1,DT,True,0,0.0,0.8
542,1,DT,True,0,0.0,0.8
554,1,DT,True,0,0.0,0.8
560,1,DT,True,0,0.0,0.8
575,1,DT,True,0,0.0,0.8
577,1,DT,True,0,0.0,0.8
579,1,DT,True,0,0.0,0.8
581,1,DT,True,0,0.0,0.8
586,1,DT,True,0,0.0,0.8
587,1,DT,True,1,0.0,0.8
592,1,DT,True,1,1.0,0.8
604,1,DT,True,1,0.0,0.8
605,1,DT,True,0,1.0,0.8
613,1,DT,True,0,0.0,0.8
623,1,DT,True,0,0.0,0.8
624,1,DT,True,0,0.0,0.8
628,1,DT,True,1,1.0,0.8
630,1,DT,True,1,1.0,0.8
631,1,DT,True,0,0.0,0.8
633,1,DT,True,0,0.0,0.8
635,1,DT,True,1,1.0,0.8
647,1,DT,True,0,0.0,0.8
650,1,DT,True,0,0.0,0.8
654,1,DT,True,1,1.0,0.8
657,1,DT,True,0,0.0,0.8
662,1,DT,True,0,0.8333333333333334,0.8
679,1,DT,True,1,0.0,0.8
681,1,DT,True,0,0.0,0.8
687,1,DT,True,1,1.0,0.8
698,1,DT,True,0,0.0,0.8
702,1,DT,True,1,0.0,0.8
703,1,DT,True,0,0.0,0.8
705,1,DT,True,0,0.0,0.8
711,1,DT,True,0,0.0,0.8
722,1,DT,True,0,0.0,0.8
724,1,DT,True,0,0.0,0.8
726,1,DT,True,0,0.0,0.8
727,1,DT,True,1,0.0,0.8
729,1,DT,True,0,0.0,0.8
732,1,DT,True,0,0.0,0.8
743,1,DT,True,0,0.0,0.8
744,1,DT,True,0,0.0,0.8
747,1,DT,True,0,0.0,0.8
749,1,DT,True,0,0.0,0.8
752,1,DT,True,0,0.0,0.8
753,1,DT,True,0,0.0,0.8
754,1,DT,True,0,0.0,0.8
757,1,DT,True,0,0.0,0.8
764,1,DT,True,0,0.0,0.8
767,1,DT,True,0,0.0,0.8
777,1,DT,True,0,1.0,0.8
783,1,DT,True,0,0.0,0.8
785,1,DT,True,0,0.0,0.8
793,1,DT,True,0,0.0,0.8
801,1,DT,True,0,0.0,0.8
810,1,DT,True,0,0.0,0.8
818,1,DT,True,0,0.0,0.8
831,1,DT,True,0,0.0,0.8
841,1,DT,True,0,0.0,0.8
847,1,DT,True,0,0.0,0.8
852,1,DT,True,0,0.0,0.8
853,1,DT,True,0,0.0,0.8
872,1,DT,True,0,0.0,0.8
874,1,DT,True,0,0.0,0.8
879,1,DT,True,0,0.0,0.8
884,1,DT,True,0,0.0,0.8
885,1,DT,True,0,0.0,0.8
891,1,DT,True,0,0.0,0.8
894,1,DT,True,0,0.0,0.8
895,1,DT,True,0,0.0,0.8
896,1,DT,True,0,0.0,0.8
898,1,DT,True,0,0.0,0.8
904,1,DT,True,0,0.0,0.8
915,1,DT,True,0,0.0,0.8
917,1,DT,True,1,1.0,0.8
918,1,DT,True,1,0.0,0.8
920,1,DT,True,0,0.0,0.8
921,1,DT,True,0,0.0,0.8
923,1,DT,True,0,0.0,0.8
924,1,DT,True,0,0.0,0.8
940,1,DT,True,0,1.0,0.8
941,1,DT,True,0,1.0,0.8
942,1,DT,True,0,0.0,0.8
953,1,DT,True,0,0.0,0.8
957,1,DT,True,0,0.0,0.8
959,1,DT,True,0,0.0,0.8
960,1,DT,True,0,0.0,0.8
966,1,DT,True,0,0.0,0.8
967,1,DT,True,1,1.0,0.8
973,1,DT,True,0,0.0,0.8
975,1,DT,True,0,0.0,0.8
976,1,DT,True,1,1.0,0.8
977,1,DT,True,0,0.0,0.8
986,1,DT,True,0,0.0,0.8
991,1,DT,True,0,0.0,0.8
993,1,DT,True,0,0.0,0.8
995,1,DT,True,0,0.0,0.8
996,1,DT,True,0,0.0,0.8
999,1,DT,True,0,0.0,0.8
1005,1,DT,True,0,0.0,0.8
1006,1,DT,True,0,1.0,0.8
1027,1,DT,True,0,0.0,0.8
1032,1,DT,True,0,0.0,0.8
1034,1,DT,True,0,0.0,0.8
1043,1,DT,True,0,0.0,0.8
1048,1,DT,True,0,0.0,0.8
1051,1,DT,True,0,0.0,0.8
1055,1,DT,True,0,0.0,0.8
1057,1,DT,True,0,0.0,0.8
1075,1,DT,True,0,0.0,0.8
1076,1,DT,True,0,1.0,0.8
1080,1,DT,True,0,0.0,0.8
1088,1,DT,True,0,0.0,0.8
1094,1,DT,True,0,0.0,0.8
1096,1,DT,True,0,0.0,0.8
1103,1,DT,True,1,0.0,0.8
1107,1,DT,True,0,0.0,0.8
1114,1,DT,True,0,0.0,0.8
1131,1,DT,True,0,1.0,0.8
1133,1,DT,True,0,0.0,0.8
1134,1,DT,True,0,0.0,0.8
1139,1,DT,True,0,1.0,0.8
1141,1,DT,True,0,0.0,0.8
1142,1,DT,True,0,0.0,0.8
1143,1,DT,True,0,0.0,0.8
1147,1,DT,True,0,1.0,0.8
1148,1,DT,True,0,0.0,0.8
1149,1,DT,True,0,1.0,0.8
1152,1,DT,True,0,0.0,0.8
1161,1,DT,True,0,0.0,0.8
1163,1,DT,True,0,0.0,0.8
1164,1,DT,True,0,0.0,0.8
1170,1,DT,True,0,0.0,0.8
1173,1,DT,True,0,0.0,0.8
1178,1,DT,True,0,0.0,0.8
1192,1,DT,True,0,0.8333333333333334,0.8
1197,1,DT,True,0,0.0,0.8
1199,1,DT,True,0,0.0,0.8
1205,1,DT,True,0,0.0,0.8
1224,1,DT,True,0,0.0,0.8
1225,1,DT,True,0,0.0,0.8
1231,1,DT,True,0,0.0,0.8
1236,1,DT,True,0,0.0,0.8
1237,1,DT,True,0,0.0,0.8
1238,1,DT,True,1,0.0,0.8
1239,1,DT,True,0,0.0,0.8
1240,1,DT,True,0,0.0,0.8
1244,1,DT,True,0,0.0,0.8
1247,1,DT,True,0,0.0,0.8
1261,1,DT,True,0,0.8888888888888888,0.8
1262,1,DT,True,0,0.0,0.8
1272,1,DT,True,0,0.0,0.8
1280,1,DT,True,0,0.0,0.8
1290,1,DT,True,0,0.0,0.8
1292,1,DT,True,0,0.0,0.8
1295,1,DT,True,0,1.0,0.8
1299,1,DT,True,0,0.0,0.8
1307,1,DT,True,0,0.8333333333333334,0.8
1308,1,DT,True,0,0.0,0.8
1311,1,DT,True,0,0.0,0.8
1313,1,DT,True,0,0.0,0.8
1314,1,DT,True,0,0.0,0.8
1316,1,DT,True,0,1.0,0.8
1325,1,DT,True,0,0.0,0.8
1342,1,DT,True,0,0.0,0.8
1345,1,DT,True,0,0.0,0.8
1347,1,DT,True,1,1.0,0.8
1349,1,DT,True,1,0.0,0.8
1353,1,DT,True,0,0.0,0.8
1374,1,DT,True,0,0.0,0.8
1380,1,DT,True,1,0.0,0.8
1385,1,DT,True,0,0.0,0.8
1400,1,DT,True,0,0.0,0.8
1409,1,DT,True,0,0.0,0.8
1413,1,DT,True,0,0.0,0.8
1418,1,DT,True,0,0.0,0.8
1424,1,DT,True,0,0.0,0.8
1432,1,DT,True,0,1.0,0.8
1436,1,DT,True,0,0.0,0.8
1443,1,DT,True,0,0.0,0.8
1445,1,DT,True,0,0.0,0.8
1455,1,DT,True,0,0.0,0.8
1457,1,DT,True,0,0.0,0.8
1464,1,DT,True,0,0.0,0.8
1474,1,DT,True,0,0.0,0.8
1476,1,DT,True,0,0.0,0.8
1479,1,DT,True,0,0.0,0.8
1480,1,DT,True,0,0.0,0.8
1482,1,DT,True,0,0.0,0.8
1496,1,DT,True,0,0.0,0.8
1497,1,DT,True,0,0.0,0.8
1505,1,DT,True,0,0.0,0.8
1509,1,DT,True,0,0.0,0.8
1512,1,DT,True,0,0.0,0.8
1516,1,DT,True,0,0.0,0.8
1522,1,DT,True,0,0.0,0.8
1523,1,DT,True,0,0.0,0.8
1524,1,DT,True,0,0.0,0.8
1528,1,DT,True,0,0.0,0.8
1541,1,DT,True,0,0.0,0.8
1549,1,DT,True,0,0.0,0.8
1560,1,DT,True,0,1.0,0.8
1574,1,DT,True,0,0.0,0.8
1576,1,DT,True,0,0.0,0.8
1583,1,DT,True,0,0.0,0.8
1586,1,DT,True,0,1.0,0.8
1593,1,DT,True,0,0.0,0.8
1595,1,DT,True,0,0.0,0.8
1596,1,DT,True,0,0.0,0.8
1597,1,DT,True,0,0.0,0.8
1615,1,DT,True,0,0.0,0.8
1616,1,DT,True,0,0.0,0.8
1618,1,DT,True,0,1.0,0.8
1619,1,DT,True,0,0.0,0.8
1624,1,DT,True,0,0.0,0.8
1627,1,DT,True,0,0.0,0.8
1632,1,DT,True,0,0.0,0.8
1637,1,DT,True,0,0.0,0.8
1638,1,DT,True,0,0.0,0.8
1639,1,DT,True,0,0.0,0.8
1641,1,DT,True,0,0.0,0.8
1645,1,DT,True,0,0.0,0.8
1649,1,DT,True,0,0.0,0.8
1650,1,DT,True,0,0.0,0.8
1652,1,DT,True,0,0.0,0.8
1660,1,DT,True,0,0.0,0.8
1661,1,DT,True,0,1.0,0.8
1662,1,DT,True,0,1.0,0.8
1665,1,DT,True,0,0.8333333333333334,0.8
1674,1,DT,True,0,0.0,0.8
1679,1,DT,True,0,0.0,0.8
1681,1,DT,True,0,0.0,0.8
1693,1,DT,True,0,1.0,0.8
1703,1,DT,True,0,0.0,0.8
1704,1,DT,True,0,0.0,0.8
1720,1,DT,True,0,0.0,0.8
1722,1,DT,True,0,0.0,0.8
1726,1,DT,True,0,0.0,0.8
1727,1,DT,True,0,0.0,0.8
1737,1,DT,True,0,0.0,0.8
1738,1,DT,True,1,0.0,0.8
1741,1,DT,True,0,0.0,0.8
1759,1,DT,True,0,0.0,0.8
1764,1,DT,True,0,0.0,0.8
1771,1,DT,True,0,0.0,0.8
1789,1,DT,True,0,0.0,0.8
1794,1,DT,True,0,0.0,0.8
1796,1,DT,True,0,0.0,0.8
1799,1,DT,True,0,0.0,0.8
1806,1,DT,True,0,0.0,0.8
1807,1,DT,True,0,0.0,0.8
1810,1,DT,True,0,1.0,0.8
1812,1,DT,True,0,0.0,0.8
1819,1,DT,True,0,0.0,0.8
1821,1,DT,True,0,0.0,0.8
1827,1,DT,True,0,0.0,0.8
1828,1,DT,True,0,0.0,0.8
1834,1,DT,True,0,0.0,0.8
1836,1,DT,True,0,0.0,0.8
1837,1,DT,True,1,1.0,0.8
1838,1,DT,True,1,0.0,0.8
1840,1,DT,True,0,0.0,0.8
1852,1,DT,True,0,0.0,0.8
1865,1,DT,True,0,1.0,0.8
1868,1,DT,True,0,0.0,0.8
1878,1,DT,True,0,0.0,0.8
1880,1,DT,True,0,0.0,0.8
1881,1,DT,True,0,0.0,0.8
1882,1,DT,True,0,0.0,0.8
1883,1,DT,True,1,0.0,0.8
1892,1,DT,True,0,0.0,0.8
1893,1,DT,True,0,0.0,0.8
1894,1,DT,True,0,0.0,0.8
1895,1,DT,True,1,0.0,0.8
1898,1,DT,True,0,0.0,0.8
1907,1,DT,True,0,0.0,0.8
1913,1,DT,True,0,0.0,0.8
1925,1,DT,True,0,0.0,0.8
1935,1,DT,True,0,0.0,0.8
1943,1,DT,True,0,0.0,0.8
1946,1,DT,True,0,0.0,0.8
1958,1,DT,True,0,0.0,0.8
1966,1,DT,True,0,0.0,0.8
1971,1,DT,True,0,1.0,0.8
1972,1,DT,True,0,0.0,0.8
1975,1,DT,True,0,0.0,0.8
1976,1,DT,True,0,0.0,0.8
1984,1,DT,True,0,0.0,0.8
1985,1,DT,True,0,0.0,0.8
1987,1,DT,True,0,1.0,0.8
2000,1,DT,True,0,0.0,0.8
2003,1,DT,True,0,0.0,0.8
2004,1,DT,True,0,0.0,0.8
2005,1,DT,True,0,0.0,0.8
2014,1,DT,True,0,0.0,0.8
2016,1,DT,True,0,1.0,0.8
2024,1,DT,True,0,0.0,0.8
2029,1,DT,True,0,0.0,0.8
2031,1,DT,True,0,1.0,0.8
2033,1,DT,True,0,0.0,0.8
2035,1,DT,True,0,0.0,0.8
2037,1,DT,True,0,0.0,0.8
2040,1,DT,True,0,0.0,0.8
2065,1,DT,True,0,0.0,0.8
2067,1,DT,True,0,0.0,0.8
2073,1,DT,True,0,0.0,0.8
2078,1,DT,True,0,1.0,0.8
2098,1,DT,True,0,0.0,0.8
2104,1,DT,True,0,0.0,0.8
2105,1,DT,True,0,0.0,0.8
2109,1,DT,True,0,0.0,0.8
2110,1,DT,True,0,0.0,0.8
2112,1,DT,True,0,0.0,0.8
2119,1,DT,True,0,0.0,0.8
2121,1,DT,True,0,1.0,0.8
2132,1,DT,True,0,0.0,0.8
2133,1,DT,True,0,0.0,0.8
